,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
5805,1,2011,8,1,0,17,0.09170852903535458,2.042759186730128
5806,1,2011,8,1,0,17,0.5309735989965438,1.7215957976403469
5807,1,2011,8,1,0,17,0.875440693742938,1.9824073844537675
5808,1,2011,8,1,0,17,0.8146143530646747,1.9818904156765282
5809,1,2011,8,1,0,17,0.4472459841702845,1.675277531130412
5810,1,2011,3,1,1,7,0.6160951626744974,1.7986594418873365
5811,1,2011,3,1,1,7,0.5810888055287339,1.8153225383157254
5812,1,2011,6,24,4,13,0.9538189263774742,1.9880663360595134
5813,1,2011,6,24,4,13,1.019440284874582,2.0659777695192147
5814,1,2011,6,24,4,13,1.0830586828847717,2.133133195062751
5815,1,2011,6,24,4,13,0.8728330039091043,1.9847920024787453
5816,1,2013,11,19,1,2,0.81474134530118,1.9672252537259187
5817,1,2012,1,1,6,18,0.552886080036538,1.7904457833328027
5818,1,2012,1,1,6,18,0.7705575893030141,1.8511491944031526
5819,1,2015,3,28,5,19,0.5381774198809224,1.7987020958877507
5820,1,2015,3,28,5,19,0.6222325000478882,1.9099820900983735
5821,1,2015,3,28,5,19,0.6666892829522317,1.89532189905612
5822,1,2015,3,28,5,19,0.9335644473447996,2.1552217014702544
5823,1,2010,7,13,1,11,0.7408870819904975,1.8760611172848942
5824,1,2010,7,13,1,11,0.8531036683805803,1.9854114571578623
5825,1,2010,7,13,1,11,0.9988796026559854,2.030719686300575
5826,1,2010,7,13,1,11,0.794004311147245,1.8814330489892643
5827,1,2013,2,7,3,13,0.7681811255067811,2.017246208808761
5828,1,2013,2,7,3,13,0.29457005114501145,1.74348357921597
5829,1,2013,2,7,3,13,0.7301566836462343,2.0027889271415567
5830,1,2013,8,8,3,14,0.32047377373222996,1.749347657214883
5831,1,2013,8,8,3,14,0.4720924581429953,1.7567497193173718
5832,1,2015,5,19,1,13,1.2149606452642536,2.399037901446116
5833,1,2015,5,19,1,13,0.8041963304607558,2.0241401412525075
5834,1,2015,5,19,1,13,0.8322645862249279,2.03500426422769
5835,1,2015,5,19,1,13,1.269864163211917,2.4685966552380614
5836,1,2015,5,19,1,13,0.5213579681656029,1.7921372982511439
5837,1,2015,5,19,1,13,0.8996423258660171,2.153665021348615
5838,1,2012,7,31,1,22,0.8180690938549128,2.04865662831909
5839,1,2012,7,31,1,22,0.5453172307359473,1.7701369166142604
5840,1,2013,1,3,3,8,0.8009981394919636,2.0182292670369812
5841,1,2013,1,3,3,8,0.5990635957171143,1.8541295093970822
5842,1,2013,1,3,3,8,0.6254211626632873,1.8604077694814372
5843,1,2013,1,3,3,8,0.668840195712201,1.8604077694814372
5844,1,2013,1,3,3,8,1.1209458854786167,2.320095050093853
5845,1,2013,1,3,3,8,1.1323878259278783,2.3265257988751564
5846,1,2009,4,14,1,17,0.6318939665009875,1.8057760451592477
5847,1,2009,4,14,1,17,0.9828849203220096,2.014593054213741
5848,1,2009,4,14,1,17,0.8039596414707325,1.8576898989968247
5849,1,2009,4,14,1,17,0.6336035843043752,1.8057760451592477
5850,1,2009,4,14,1,17,0.8828354050198399,1.9721309700589644
5851,1,2009,4,14,1,17,0.620129766224958,1.8057760451592477
5852,1,2009,11,19,3,22,0.798948547080292,1.8911477074085612
5853,1,2009,11,19,3,22,1.1606386576185803,2.1888881582532385
5854,1,2009,11,19,3,22,0.683726229928233,1.8170452160451507
5855,1,2013,2,15,4,0,1.0389501639175176,2.1276990884660076
5856,1,2013,2,15,4,0,1.014840116624043,2.2043386566261796
5857,1,2013,2,15,4,0,0.7565893045117646,1.965028729285761
5858,1,2012,3,25,6,4,0.9773229119222941,2.005032344305978
5859,1,2012,3,24,5,23,0.6066655484085421,1.8467499692371707
5860,1,2012,12,26,2,18,0.5858436089439637,1.8533011124562435
5861,1,2012,12,26,2,18,0.9876292665580513,2.091746752046643
5862,1,2012,12,26,2,18,0.8208964904956456,2.005419816596938
5863,1,2012,12,26,2,18,0.332003138357667,1.735873254237128
5864,1,2012,12,26,2,18,1.1609375389696641,2.2641501854668715
5865,1,2012,12,26,2,18,1.434220054508845,2.46736397589318
5866,1,2011,7,6,2,19,0.7120397242592692,1.8728023929164321
5867,1,2011,7,6,2,19,0.579132578610476,1.781056261785292
5868,1,2011,7,6,2,19,1.0543407443387256,2.108142891088564
5869,1,2011,7,6,2,19,0.8915721048440387,1.9824073844537675
5870,1,2011,7,6,2,19,0.8159580066030607,1.9691720412601643
5871,1,2014,12,15,0,10,0.40745463461213655,1.752038508400646
5872,1,2014,12,15,0,10,1.1058707405921653,2.3253021034289016
5873,1,2014,12,15,0,10,0.8673688161554519,2.1178333583866507
5874,1,2011,8,14,6,21,0.8571133303141258,1.9879550768099739
5875,1,2011,8,14,6,21,0.8522767909346379,1.9845622816102682
5876,1,2010,6,6,6,21,0.68187852902154,1.8170998678099939
5877,1,2013,9,27,4,19,0.9105400763068143,2.1476240801994044
5878,1,2013,9,27,4,19,1.2572466654422518,2.355031163746852
5879,1,2013,9,27,4,19,0.646790666038018,1.8751485394991474
5880,1,2013,9,27,4,19,0.755221984002749,2.007587278151073
5881,1,2013,5,28,1,18,0.9082517498009817,2.153665021348615
5882,1,2013,5,28,1,18,0.6575759408363704,1.8751485394991474
5883,1,2013,5,28,1,18,0.596921976271899,1.8688702794147924
5884,1,2013,5,28,1,18,0.24904760909480184,1.74348357921597
5885,1,2015,6,15,0,14,0.5131257509405651,1.7921372982511439
5886,1,2010,7,4,6,16,0.7556274182646703,1.8750311027570663
5887,1,2010,7,4,6,16,1.7205182494722377,2.5710102538384105
5888,1,2014,11,26,2,6,0.9755119055912751,2.09682687166085
5889,1,2010,7,27,1,11,1.0504499010483608,2.108142891088564
5890,1,2010,7,27,1,11,0.8013923226071882,1.8814330489892643
5891,1,2010,7,27,1,11,1.0962348944323759,2.133133195062751
5892,1,2010,7,27,1,11,0.8955566172423762,1.9887881399046294
5893,1,2010,7,27,1,11,0.801008601259879,1.8814330489892643
5894,1,2010,7,27,1,11,1.1575766838705968,2.2019433410235627
5895,1,2010,12,19,6,16,0.934015056261761,1.9867266377594162
5896,1,2010,12,19,6,16,0.6234871754528448,1.8118991817566186
5897,1,2010,12,19,6,16,0.7831659830775971,1.8820387701947847
5898,1,2012,8,19,6,12,0.2859862297769159,1.7232627078024991
5899,1,2011,2,26,5,12,0.46847841146525315,1.675277531130412
5900,1,2011,2,26,5,12,0.570890497107666,1.7588460932486178
5901,1,2015,6,18,3,20,0.7530665644274096,2.00290341105245
5902,1,2015,6,18,3,20,1.2631138343840689,2.3552603684126807
5903,1,2015,6,18,3,20,1.3300068156998712,2.4437931223770133
5904,1,2015,6,18,3,20,0.3761251921710582,1.7511915580786284
5905,1,2013,11,24,6,21,1.43083477583482,2.5075608500906665
5906,1,2013,11,24,6,21,0.8864820986628751,2.10347502296011
5907,1,2015,4,28,1,20,1.3793458853906977,2.460080923281227
5908,1,2015,4,28,1,20,0.669124267073467,1.8804324619464938
5909,1,2015,4,28,1,20,0.7388633395637453,2.00290341105245
5910,1,2015,4,28,1,20,0.6183294406049171,1.8950926529887475
5911,1,2015,4,28,1,20,0.9706245363901913,2.1498627305907125
5912,1,2013,1,23,2,13,0.8043440679471607,2.0241401412525075
5913,1,2013,1,23,2,13,1.274952790025406,2.470688544484409
5914,1,2014,3,12,2,19,1.1555798827572739,2.3357012887165927
5915,1,2014,3,12,2,19,1.1347917514597754,2.3332766771528104
5916,1,2014,3,12,2,19,0.6858210044210007,1.8571940544444803
5917,1,2010,7,26,0,9,0.4721067637830986,1.6705612925409195
5918,1,2012,1,3,1,8,0.637923397761371,1.8373796902667903
5919,1,2012,1,3,1,8,1.4065498852713458,2.4070359530902237
5920,1,2012,1,3,1,8,0.49894756615446334,1.7462573980340372
5921,1,2012,1,3,1,8,0.4871301206196882,1.7462573980340372
5922,1,2012,11,5,0,14,1.0535299405200809,2.192909520969043
5923,1,2012,11,5,0,14,0.4227582500943837,1.7516316998542414
5924,1,2012,6,9,5,19,0.7824792192301506,1.8646113606373735
5925,1,2012,6,9,5,19,0.9096597401760337,2.0459389305424622
5926,1,2012,6,9,5,19,0.18592355721578374,1.765536553408628
5927,1,2012,6,9,5,19,0.955890829986387,2.039403878668511
5928,1,2012,6,9,5,19,0.8529464982308949,2.0159557673966564
5929,1,2010,10,17,6,23,0.8499446913362347,1.9764381823947414
5930,1,2010,10,17,6,23,0.6043025273743261,1.7983556715142122
5931,1,2010,10,17,6,23,0.5137010945495946,1.7157016666864564
5932,1,2010,10,17,6,23,0.9397576931383165,1.9786025385438895
5933,1,2010,10,17,6,23,0.6050111247972196,1.8087401184845047
5934,1,2014,6,7,5,12,1.204822751499574,2.3821029694578817
5935,1,2014,6,7,5,12,0.703267270702634,1.9080664336012434
5936,1,2011,9,8,3,22,0.6667716836138644,1.82005960905091
5937,1,2011,9,8,3,22,0.8408446555369812,1.9790307017070004
5938,1,2011,9,8,3,22,1.1028156943460572,2.1408884168378925
5939,1,2011,9,8,3,22,0.959726078789122,1.9976299022115722
5940,1,2014,10,30,3,19,1.3903330513904661,2.4718869503550747
5941,1,2014,10,30,3,19,0.4954088995988297,1.7567497193173718
5942,1,2014,10,30,3,19,0.40089102210567273,1.7511915580786284
5943,1,2014,10,30,3,19,1.3162688682948958,2.4484341539809598
5944,1,2014,10,30,3,19,0.6895676143446549,1.8751485394991474
5945,1,2010,6,18,4,22,0.40997140246729924,1.675277531130412
5946,1,2011,2,16,2,5,0.677303897540785,1.7916880875706436
5947,1,2011,9,13,1,13,0.5783023180708873,1.7778425467483356
5948,1,2011,9,13,1,13,1.4084787840750004,2.418833423182823
5949,1,2011,9,13,1,13,0.6004418768506747,1.8064614470436604
5950,1,2009,9,28,0,4,0.9439892551172748,1.9431305755040396
5951,1,2009,1,11,6,3,1.0993870406689479,2.0582277205244655
5952,1,2009,1,11,6,3,0.9275714458566084,1.9301929226089274
5953,1,2009,1,11,6,3,1.037045529344966,2.009597813012289
5954,1,2009,1,11,6,3,0.6394801565737758,1.7876288781167666
5955,1,2014,1,24,4,3,1.1124407955500424,2.160598057557322
5956,1,2014,8,6,2,18,0.8063555725992516,2.0396026408465895
5957,1,2014,8,6,2,18,0.7278644013207305,2.007472794240179
5958,1,2009,8,26,2,0,0.6845492269815128,1.7867413753133097
5959,1,2014,1,19,6,9,1.117241342684919,2.2874980242167235
5960,1,2010,1,27,2,6,0.7075163461452924,1.869154483590477
5961,1,2011,11,30,2,23,0.9518348596857997,1.9786025385438895
5962,1,2011,11,30,2,23,0.8744963354024764,1.9742832852382408
5963,1,2011,11,30,2,23,0.6257968989389056,1.8196159492148385
5964,1,2014,8,3,6,23,0.8300393435296278,2.034344397199078
5965,1,2014,8,3,6,23,0.9399480037175497,2.121503611895516
5966,1,2014,8,3,6,23,0.7079602955352291,2.025628551163246
5967,1,2014,10,6,0,9,1.0556974016765008,2.3163951516820633
5968,1,2014,10,6,0,9,1.2092487773576275,2.401435274260363
5969,1,2014,10,6,0,9,0.7634316053805195,2.007485741747116
5970,1,2014,10,6,0,9,0.7593536603099206,2.007485741747116
5971,1,2009,8,28,4,12,0.9344927422264376,1.989808267070099
5972,1,2009,8,28,4,12,1.1289425140870384,2.1814599954608664
5973,1,2009,8,28,4,12,1.2080164959894928,2.2439155929575536
5974,1,2009,8,28,4,12,0.7023822316999432,1.8340896483283788
5975,1,2012,3,15,3,18,0.598007757290699,1.8324190478081361
5976,1,2012,3,15,3,18,0.9646996280409144,2.030717495300272
5977,1,2012,3,15,3,18,0.7768988084562899,1.8655793583870524
5978,1,2012,3,15,3,18,0.7336438640827757,1.8602074266826822
5979,1,2011,11,23,2,21,0.420839146974366,1.682041535507233
5980,1,2011,11,23,2,21,0.9430490551977593,1.9867266377594162
5981,1,2012,11,23,4,7,0.6710210187652098,1.8353233904569233
5982,1,2010,11,17,2,19,1.1360689334670617,2.1905413539390888
5983,1,2010,11,17,2,19,0.7514702399164749,1.8828117023789344
5984,1,2010,11,17,2,19,0.6007098552874939,1.7983556715142122
5985,1,2010,11,17,2,19,1.2167955263858432,2.2411945275516976
5986,1,2010,11,17,2,19,0.8884498439947496,1.9824073844537675
5987,1,2010,11,17,2,19,0.5753375016522426,1.7532099276827946
5988,1,2015,2,14,5,13,0.87515509642956,2.123080504659925
5989,1,2015,2,14,5,13,0.7725810362914936,2.0187674136941025
5990,1,2015,2,14,5,13,0.4927727912206221,1.7567497193173718
5991,1,2015,2,14,5,13,0.6595098895903179,1.880526477273567
5992,1,2015,2,14,5,13,1.012144992187641,2.260593170040789
5993,1,2013,1,12,5,22,0.38885212737538355,1.7511915580786284
5994,1,2013,1,12,5,22,0.8973117811345463,2.125242922581096
5995,1,2013,1,12,5,22,0.9195178146333658,2.1328405438519464
5996,1,2013,1,12,5,22,0.6316542729121601,1.8571940544444803
5997,1,2013,1,12,5,22,0.44826381963277717,1.7567497193173718
5998,1,2011,4,12,1,12,0.6240139532991241,1.813881820688696
5999,1,2011,4,12,1,12,1.2026921085993454,2.1889948860537256
6000,1,2010,11,4,3,20,0.49312195562425176,1.682041535507233
6001,1,2010,11,4,3,20,0.5853243295607078,1.8128315305171963
6002,1,2010,11,4,3,20,0.7875884479459596,1.8911477074085612
6003,1,2010,11,4,3,20,0.6538913219278848,1.8119538335214618
6004,1,2010,11,4,3,20,0.6819934144398282,1.8170998678099939
6005,1,2011,4,25,0,19,0.048386033116125424,1.8428941083143053
6006,1,2011,4,25,0,19,0.6629067416709596,1.8196159492148385
6007,1,2011,4,25,0,19,0.6882709959140185,1.8247619835033706
6008,1,2011,4,25,0,19,0.6741671085723866,1.8247619835033706
6009,1,2011,4,25,0,19,0.7093550510647104,1.8471774464681374
6010,1,2010,2,15,0,14,0.8028254101639857,1.860771528307507
6011,1,2013,3,23,5,15,0.7715609873800526,2.0187674136941025
6012,1,2013,3,23,5,15,0.738041061493385,1.9969865545609327
6013,1,2013,3,23,5,15,0.5441833977017605,1.7987020958877507
6014,1,2012,12,9,6,6,1.4017323534930128,2.407390925937471
6015,1,2013,11,7,3,16,0.10281409171261112,1.9330376999355825
6016,1,2013,11,7,3,16,0.6528766296904219,1.8604077694814372
6017,1,2013,11,7,3,16,0.5720665394223335,1.8202393456921462
6018,1,2011,8,8,0,11,0.7792293801853842,1.893402779673638
6019,1,2011,8,8,0,11,0.7296042180209602,1.8880308479692682
6020,1,2011,8,8,0,11,0.6891011762839754,1.8222415700141852
6021,1,2009,5,8,4,22,0.487064383252761,1.675277531130412
6022,1,2009,5,8,4,22,1.015179208158721,2.0609604737300966
6023,1,2009,5,8,4,22,1.009639572392166,2.0275871447069984
6024,1,2012,11,15,3,18,0.9995353087586768,2.091997617197223
6025,1,2012,11,15,3,18,0.5817508665978453,1.8625745810781267
6026,1,2012,11,15,3,18,0.4617612002091619,1.743275316339617
6027,1,2012,11,15,3,18,0.7164682650927489,1.8930557653883098
6028,1,2012,11,15,3,18,1.1487433682420964,2.253549989629848
6029,1,2012,11,15,3,18,0.7050167284852612,1.8907272926851695
6030,1,2012,11,15,3,18,0.7920754617564173,1.9190136585063462
6031,1,2010,1,31,6,0,0.6555970438364371,1.7907879413888805
6032,1,2010,1,31,6,0,0.45715942696272793,1.663806063123921
6033,1,2010,1,31,6,0,1.1995217348071303,2.1043892650918936
6034,1,2010,1,31,6,0,0.5779852027222607,1.8052885211505034
6035,1,2010,1,31,6,0,0.9822948359906949,1.9939499815731863
6036,1,2012,4,20,4,7,0.5946178566956577,1.828037324455941
6037,1,2012,4,20,4,7,1.041211213393305,2.0472408606545396
6038,1,2012,4,20,4,7,0.7498890384080444,1.8602074266826822
6039,1,2012,4,20,4,7,0.9556661929011572,1.9984642372722954
6040,1,2009,9,29,1,9,0.6246022507031581,1.8115101736853905
6041,1,2009,9,29,1,9,0.8224757585506316,1.9699112505400638
6042,1,2010,12,31,4,5,0.6841379233486089,1.7945435688156752
6043,1,2010,12,31,4,5,1.0252716481415778,2.0468902831662086
6044,1,2009,1,18,6,18,1.1909143121370118,2.1727686353608657
6045,1,2009,1,28,2,11,0.43923153535730025,1.675277531130412
6046,1,2013,5,4,5,5,0.8484201653138955,2.1027556186846414
6047,1,2014,2,23,6,13,0.5757232080604333,1.82339840896426
6048,1,2014,2,23,6,13,0.44934874696502786,1.7567497193173718
6049,1,2010,10,28,3,12,0.7737266414946029,1.884397122314521
6050,1,2010,10,28,3,12,0.6492554702864991,1.8144742470106472
6051,1,2010,10,28,3,12,0.9320062946966061,1.989808267070099
6052,1,2015,5,20,2,19,0.9744212747309173,2.1651340648560993
6053,1,2015,5,20,2,19,0.9130528220442216,2.1476240801994044
6054,1,2015,5,20,2,19,0.8746470266778507,2.123080504659925
6055,1,2015,5,20,2,19,0.8857817985488141,2.133552484569232
6056,1,2015,5,20,2,19,1.2860000450242115,2.411960186609455
6057,1,2015,5,20,2,19,0.6616521599179943,1.880526477273567
6058,1,2015,5,20,2,19,0.7076726184516258,1.9981419526652442
6059,1,2015,3,20,4,16,0.7114843768093363,1.9992467388086128
6060,1,2015,3,20,4,16,0.6362630914993603,1.880526477273567
6061,1,2013,4,26,4,17,0.6901066893808744,1.8751485394991474
6062,1,2014,1,11,5,17,1.2254221113379886,2.3578559823739256
6063,1,2014,1,11,5,17,0.5725562827693658,1.8202393456921462
6064,1,2014,1,11,5,17,1.0105122540737992,2.255564023840845
6065,1,2014,1,11,5,17,0.6009990665957597,1.8509157943601255
6066,1,2014,1,11,5,17,0.7309431729991103,1.9969865545609327
6067,1,2012,3,10,5,10,0.8232582598822719,1.9930847801259783
6068,1,2012,3,10,5,10,0.8642649282392435,2.0254251024634584
6069,1,2012,3,10,5,10,0.666876612230299,1.8371300485550905
6070,1,2012,3,10,5,10,0.42099035405649177,1.7259485313154952
6071,1,2012,3,10,5,10,0.7890358912469336,1.851406276746831
6072,1,2012,7,12,3,2,1.243046781493838,2.21757121411938
6073,1,2009,1,6,1,14,0.5066320569036811,1.700888417893508
6074,1,2009,1,6,1,14,0.5658551058317112,1.747581254447056
6075,1,2009,1,6,1,14,0.574106913700496,1.747581254447056
6076,1,2015,4,15,2,3,0.5020269782100852,1.7566804415569255
6077,1,2015,4,26,6,21,1.2089338890601502,2.2997407060511397
6078,1,2015,4,26,6,21,0.916557817931853,2.1143937885425945
6079,1,2014,11,24,0,5,1.090312027034031,2.186078569852696
6080,1,2014,3,5,2,23,0.9772222054422983,2.197431259807729
6081,1,2015,1,4,6,0,0.6185069756835296,1.8837258316430112
6082,1,2015,1,4,6,0,0.8570419607424891,2.055818773649871
6083,1,2015,1,4,6,0,0.4818647561970183,1.7545433221846958
6084,1,2015,1,4,6,0,0.8710144401350076,2.055818773649871
6085,1,2014,12,17,2,20,0.5679341507630912,1.8202393456921462
6086,1,2014,12,17,2,20,1.034321884858495,2.2440407682417813
6087,1,2014,12,17,2,20,0.8164306908640033,2.039717124757483
6088,1,2010,10,4,0,16,0.48980537286065445,1.6809062043661507
6089,1,2010,10,4,0,16,0.4170904706169609,1.6809062043661507
6090,1,2010,10,4,0,16,0.6962647783059764,1.8302419972087836
6091,1,2010,10,4,0,16,0.96799011440552,2.0034494444996485
6092,1,2010,10,9,5,15,0.46821223333311424,1.6809062043661507
6093,1,2010,10,9,5,15,0.9298951358710887,1.9867266377594162
6094,1,2010,10,9,5,15,0.33383987950513305,1.6735041422636618
6095,1,2013,10,10,3,11,0.24224101494954783,1.7435011151570752
6096,1,2013,10,10,3,11,0.7278318523748035,2.007472794240179
6097,1,2013,10,10,3,11,0.4795171688450993,1.7509031772595638
6098,1,2013,10,10,3,11,0.6233898681542156,1.8571940544444803
6099,1,2013,10,10,3,11,0.7560295816875792,2.0118387286653134
6100,1,2010,12,14,1,0,1.163569359877346,2.134462022456825
6101,1,2010,12,14,1,0,0.6164027873220613,1.7712177533891176
6102,1,2010,12,14,1,0,0.9602889636239693,1.9691451898158603
6103,1,2013,1,8,1,7,0.7099411302416232,1.9698921887101453
6104,1,2013,1,8,1,7,0.86738226154803,2.0776761402061013
6105,1,2013,1,8,1,7,0.6028314218627225,1.8466692307535615
6106,1,2012,10,28,6,17,0.6901223279873752,1.8467499692371707
6107,1,2012,10,28,6,17,0.3878395574805469,1.7365818239597912
6108,1,2010,3,10,2,10,0.7380875495129682,1.8447215000994934
6109,1,2010,3,10,2,10,0.6835251378579039,1.8109220794477798
6110,1,2010,3,10,2,10,0.6573865271330817,1.8057760451592477
6111,1,2010,3,10,2,10,1.0435794339594744,2.057604803044209
6112,1,2012,4,27,4,22,0.5359634466227109,1.7701369166142604
6113,1,2012,4,27,4,22,0.5057109951957034,1.7614213515159067
6114,1,2009,4,14,1,6,1.4050420750535237,2.387812045403719
6115,1,2009,4,14,1,6,0.45402338068174475,1.663806063123921
6116,1,2013,7,22,0,14,1.1270272481093486,2.317943067901868
6117,1,2012,2,11,5,21,0.37915647169854994,1.7309531507240528
6118,1,2012,2,11,5,21,0.7601697060812773,1.8511491944031526
6119,1,2012,2,11,5,21,0.40809504110034595,1.7365113119627962
6120,1,2012,2,11,5,21,0.5390676161386858,1.7701369166142604
6121,1,2015,5,10,6,12,1.081712498479061,2.29630810084845
6122,1,2015,5,10,6,12,0.48859158281939985,1.7509031772595638
6123,1,2015,5,10,6,12,0.6119339740841052,1.895186668315821
6124,1,2010,12,11,5,13,0.8481422432648167,1.9802966077971706
6125,1,2010,12,11,5,13,0.9264850328186043,1.989808267070099
6126,1,2010,3,1,0,22,0.3951364053665858,1.6697193698916688
6127,1,2010,3,1,0,22,0.9420469954957695,1.9764502233646128
6128,1,2014,11,3,0,22,0.8222564372942455,2.0352450931728394
6129,1,2009,8,26,2,16,0.2867195808353446,1.6678754690279234
6130,1,2009,8,26,2,16,0.6823811351355378,1.8166562079739224
6131,1,2010,6,7,0,10,0.3124779273133345,1.6572951524395174
6132,1,2010,6,7,0,10,0.6533073744622919,1.808989760196205
6133,1,2010,6,7,0,10,1.0945436318302886,2.133133195062751
6134,1,2010,6,7,0,10,0.9700026344971334,2.006531073810331
6135,1,2015,3,8,6,14,1.031857258586999,2.258608200293111
6136,1,2015,3,8,6,14,1.4101129731119126,2.533740245760809
6137,1,2015,3,8,6,14,1.1323547804715821,2.3014451177473516
6138,1,2010,12,13,0,5,0.8711075997760929,1.9224731086136175
6139,1,2012,10,12,4,15,0.5229554107073364,1.7692007922133923
6140,1,2011,5,17,1,7,0.5628719695216673,1.7447112147817077
6141,1,2011,5,17,1,7,0.7598903141412614,1.859812459446099
6142,1,2011,5,17,1,7,0.06569581514697592,1.8045037631372363
6143,1,2012,12,26,2,20,0.9561671990209466,2.0537431582896355
6144,1,2012,12,26,2,20,0.8318316662170386,2.005419816596938
6145,1,2012,12,26,2,20,0.9772815467322324,2.0669448952520404
6146,1,2009,2,22,6,14,1.0174638953856199,2.045758409324796
6147,1,2011,12,17,5,16,0.9985900810221209,2.0415397692058486
6148,1,2011,12,17,5,16,0.8616270437830338,1.9857065105939466
6149,1,2014,12,2,1,23,0.8571956667363598,2.100699347041617
6150,1,2014,12,2,1,23,0.8187039784761629,2.047539210779055
6151,1,2014,11,11,1,11,0.4828226962754139,1.752038508400646
6152,1,2014,7,11,4,12,0.8464947154050041,2.1700173496946946
6153,1,2014,7,11,4,12,0.6991591138629996,1.9048527185642865
6154,1,2014,7,11,4,12,0.973671316610028,2.1897054288377493
6155,1,2010,1,25,0,15,0.47734437136773267,1.675277531130412
6156,1,2010,1,25,0,15,0.8498158607626457,1.9720534134523764
6157,1,2014,1,26,6,13,0.0,3.2147378938341995
6158,1,2014,1,26,6,13,0.6186177638180764,1.8751485394991474
6159,1,2011,11,18,4,4,0.538033443909044,1.7272244708760855
6160,1,2011,11,18,4,4,1.3995099630336507,2.382881787870221
6161,1,2011,11,18,4,4,0.38419515905499935,1.6697281448514911
6162,1,2014,11,30,6,15,0.7092554991176295,2.003930605907235
6163,1,2014,11,30,6,15,0.7368154758114928,2.0175438219851225
6164,1,2014,11,30,6,15,1.1787180648217266,2.321217408487398
6165,1,2014,11,30,6,15,0.4256168745121865,1.757885050458454
6166,1,2011,8,20,5,15,1.241863496299437,2.2450360531568108
6167,1,2010,6,22,1,14,0.9362689057606679,1.9858121296442144
6168,1,2010,6,22,1,14,0.585709275869907,1.8153519440063814
6169,1,2010,6,22,1,14,0.5908677431247045,1.8153519440063814
6170,1,2010,6,22,1,14,0.49290454589732435,1.675277531130412
6171,1,2010,6,22,1,14,0.8190679915262928,1.973551918038567
6172,1,2010,12,6,0,18,0.876129783914693,1.9824073844537675
6173,1,2010,12,6,0,18,1.093099198162287,2.1340527062498706
6174,1,2014,5,25,6,19,1.0953789939614156,2.2721106246447853
6175,1,2014,5,25,6,19,0.11188783629316508,2.0164824891377124
6176,1,2014,5,25,6,19,0.7203908936100253,1.992175871507087
6177,1,2009,11,20,4,14,0.7236442497162213,1.885775775704191
6178,1,2009,11,20,4,14,1.025695743210893,2.0797332956705104
6179,1,2009,11,20,4,14,0.9555055596723301,1.9983834814777868
6180,1,2009,11,20,4,14,0.7119374152860568,1.875850045031755
6181,1,2009,11,20,4,14,0.77710220339855,1.8860328580478694
6182,1,2010,9,17,4,18,1.0697046696312813,2.153679388331302
6183,1,2011,2,23,2,21,0.5249113524303988,1.7215957976403469
6184,1,2011,2,23,2,21,0.9956817449900499,2.0168468639001826
6185,1,2013,1,3,3,11,0.38740035398014966,1.7656538827393622
6186,1,2014,4,4,4,5,1.0568154565024823,2.1648513100872533
6187,1,2014,8,18,0,19,0.7848495440593851,2.0288530017823003
6188,1,2014,8,18,0,19,1.009154420037897,2.2273494983462205
6189,1,2010,4,12,0,8,0.49129208565075,1.6705612925409195
6190,1,2010,4,12,0,8,0.8787058453466161,1.9759994897955409
6191,1,2010,6,5,5,8,1.0749714577075675,2.108728996696887
6192,1,2010,6,5,5,8,0.4853593377537212,1.6705612925409195
6193,1,2010,6,5,5,8,1.266299945799175,2.2766494914718884
6194,1,2013,5,7,1,23,1.1526902103664813,2.2731259802832846
6195,1,2013,1,11,4,20,0.6146200334689575,1.8571940544444803
6196,1,2013,2,17,6,23,0.9828874771698367,2.1848492541940367
6197,1,2013,2,17,6,23,1.149263766488237,2.250970013335351
6198,1,2013,2,17,6,23,1.0145462927340156,2.239648833362379
6199,1,2010,11,26,4,6,0.5666666615698563,1.7453931757601124
6200,1,2013,10,9,2,17,0.6806828566360725,1.8604077694814372
6201,1,2013,2,27,2,13,0.6435151477297019,1.8751485394991474
6202,1,2013,2,27,2,13,0.3648009099143027,1.7511915580786284
6203,1,2013,2,27,2,13,0.5867243039066453,1.8688702794147924
6204,1,2013,2,27,2,13,0.44744373691646516,1.7567497193173718
6205,1,2009,8,28,4,7,0.8917690261170989,1.9355591619434074
6206,1,2009,8,28,4,7,0.9280180063987655,1.944251161080917
6207,1,2009,8,28,4,7,0.5722815496308357,1.7397645025243738
6208,1,2009,8,28,4,7,0.5441940942252719,1.716369643909214
6209,1,2015,1,12,0,17,0.6938498230438793,1.8911823148032505
6210,1,2015,1,12,0,17,0.5973078468792503,1.8889084082314662
6211,1,2015,1,12,0,17,0.48179811329475053,1.7567497193173718
6212,1,2015,1,12,0,17,0.4776254244164225,1.7567497193173718
6213,1,2014,5,1,3,7,0.461575442823015,1.7664958053886133
6214,1,2009,1,12,0,7,0.5718985664245623,1.7366054392522596
6215,1,2009,1,12,0,7,0.7558601336943023,1.8447215000994934
6216,1,2009,1,12,0,7,0.7047963305716641,1.809936992966468
6217,1,2014,2,9,6,21,1.1695182819754968,2.2649230968035003
6218,1,2014,2,9,6,21,0.9793937698736963,2.1848492541940367
6219,1,2012,5,14,0,3,0.7342393950089061,1.8540123146106815
6220,1,2011,4,28,3,19,0.6870871766251242,1.8277260568286273
